system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
0,-0.5423595,-0.5303125,0.22284997,0.1942063,-0.22284997,-0.1942063,-0.36343613,-0.37468415,0.15568668,-0.34052134,0.1398296,-0.1398296,0.14006716,-0.21072227,0.11614576,0.1606964,0.17055914,-26.46782845847418,-26.07612176076373,-17.485419935731514,-18.689748749797687,0.5160922,0,1278.8147,0.06195462,-0.045111902,0.008673808,-0.2043627911680541,-0.1650000977692014,0.04330682713366085,0.6606291847162559,0.7167380533526966,-0.031580154,2.0167239,-0.1870806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.92290162624698,41.22660791291823]}"
1,-0.47034174,-0.44400683,0.16239694,0.1365577,-0.16239694,-0.1365577,-0.33341146,-0.32729283,0.14880666,-0.24487634,0.050017618,-0.050017618,0.12436463,-0.19727458,0.111784905,0.16296738,0.15612057,-22.639564145581865,-25.244089484184016,-13.765856878411054,-15.27952784284723,0.59679794,0,1341.4209,0.11405384,-0.054280993,0.0065853857,-0.24374686564736098,-0.24589516678438114,0.7532993173031768,0.6080442534092457,0.6052714974101242,-0.03328788,0.56921875,-0.19205263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.16643489977177,41.29874263023303]}"
2,-0.43349367,-0.35446304,-0.09556747,-0.048894394,0.09556747,0.048894394,-0.50801516,-0.39648584,0.16497166,-0.19803236,-0.043608557,0.043608557,0.13484658,-0.239572,0.1295057,0.3228264,0.22956268,-22.58680329784747,-24.600802422812812,-13.751929584237391,-14.615608706988315,0.61208427,0,1233.1465,0.088686615,-0.04513883,0.104623266,-0.24312553060884814,-0.25461773344773514,0.7344971261374695,0.6088479809601014,0.5941110560456748,-0.028868487,1.0745963,-0.09673659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93008814851993,41.14090863481323]}"
3,-0.4522388,-0.41171536,-0.024887256,0.005404373,0.024887256,-0.005404373,-0.4718158,-0.40721706,0.24506022,-0.19208471,-0.102066964,0.102066964,0.21127573,-0.28849557,0.19324723,0.2592417,0.21237105,-22.052138441159975,-22.80607122226374,-12.381858841011237,-12.21652035271416,0.5272461,0,1360.3717,0.08221018,-0.051141933,0.061674073,-0.28083523155633433,-0.3023634286708625,0.5320154830828392,0.5614810950896576,0.5356696571563869,-0.02183247,1.287155,-0.107916355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1898809286873,41.38803516947451]}"
4,-0.4536764,-0.43173972,0.18789995,0.17329396,-0.18789995,-0.17329396,-0.29054412,-0.2799712,0.13089721,-0.2615433,0.11108393,-0.11108393,0.1012769,-0.15512185,0.088150345,0.13054593,0.12631926,-23.99131716487578,-23.676783779233787,-14.258414371034345,-14.838011826462331,0.5350337,0,1372.3738,0.081541345,-0.055197015,-0.013551106,-0.25445676095017455,-0.22949029882594654,0.31837922843317035,0.5943156131464602,0.6266903463246691,-0.036808062,4.2493396,-0.17242019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.24207304669464,41.15402403796138]}"
5,-0.51459163,-0.48479822,0.19367915,0.13813278,-0.19367915,-0.13813278,-0.35643703,-0.37151098,0.16145091,-0.3152218,0.10911546,-0.10911546,0.14445439,-0.21349102,0.12299802,0.16539219,0.18535434,-26.106117574089506,-25.102622787779186,-15.455716721058588,-16.01138269828835,0.50612235,0,1230.3851,0.08229816,-0.051529225,0.0092492625,-0.2562543505033473,-0.221122704587166,0.5602521985164164,0.5920342876413952,0.637837043310201,-0.02977503,0.6384113,-0.16879636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87690788370006,41.15519184783073]}"
6,-0.47788697,-0.45463142,0.069713674,0.07000786,-0.069713674,-0.07000786,-0.42224035,-0.39707142,0.19960594,-0.25659522,0.031443402,-0.031443402,0.172021,-0.2269191,0.1455024,0.2177636,0.19917054,-14.373759810088602,-17.136997008161867,-8.812232211745064,-7.310393639953139,0.48377705,0,1258.5831,0.069224015,-0.049748834,0.024359595,-0.2398658462879823,-0.40194896501015337,0.18440984040308517,0.6130777422313657,0.42658545347655746,-0.02953974,4.1921,-0.12237499,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01291281771576,41.145849368875886]}"
7,-0.4945723,-0.47462854,0.12667757,0.12890323,-0.12667757,-0.12890323,-0.39248434,-0.36825594,0.13594504,-0.24948652,0.054381926,-0.054381926,0.11620815,-0.19778626,0.10230067,0.18980926,0.18749994,-24.636763122547848,-24.853091188404164,-14.004297193472242,-13.017690006068454,0.5369218,0,1364.9901,0.09284534,-0.054127794,0.012608492,-0.27515978707932925,-0.31252065072434076,0.14939037886222561,0.5684308902030782,0.5237855487426122,-0.03312165,1.267862,-0.16358498,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.23246107315457,41.276913568828924]}"
8,-0.46025336,-0.43304887,0.120597355,0.09459729,-0.120597355,-0.09459729,-0.35961664,-0.35289305,0.1663123,-0.28139937,0.0520275,-0.0520275,0.13999192,-0.23277609,0.12778549,0.1737469,0.17598912,-24.992556969519516,-24.82479251331003,-14.33950599847362,-15.508415834207607,0.5946063,0,1265.8195,0.103806764,-0.050876144,0.028521411,-0.2708490266507232,-0.23098526154505164,0.39465550827972606,0.5737510578034024,0.6247148219221826,-0.027774977,0.5073232,-0.1770589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8373820111988,41.39576068091794]}"
9,-0.43642884,-0.4366224,0.092949204,0.112643525,-0.092949204,-0.112643525,-0.35800228,-0.34075782,0.17622982,-0.2789579,0.04778363,-0.04778363,0.1485891,-0.23429552,0.13447809,0.16984288,0.14733073,-24.947898089744797,-25.40677969948549,-11.40551563802654,-14.164677987147797,0.5802374,0,1261.373,0.08628839,-0.043754887,0.022273226,-0.37252024123866173,-0.2840962241361941,0.602460094571311,0.4571734098398833,0.5575156771023069,-0.029367229,2.5311532,-0.15628491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83837015801133,41.39890478441236]}"
