system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
0,-0.47408345,-0.43138838,0.1805887,0.120619066,-0.1805887,-0.120619066,-0.3209747,-0.32786977,0.14722805,-0.30990782,0.1153735,-0.1153735,0.12761416,-0.20183934,0.11071583,0.14414182,0.17003746,-26.32012526358824,-25.528428251143964,-17.765470637945143,-16.018765637272374,0.5904657,0,1256.8188,0.10332829,-0.051409837,0.002977678,-0.1940464782363427,-0.22888820456591544,0.7971687174547696,0.6749766750738924,0.6274873439007962,-0.03302845,3.1243525,-0.1952398,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83262094019297,41.120337214806895]}"
1,-0.50173426,-0.4405185,0.1483446,0.09644059,-0.1483446,-0.09644059,-0.3818074,-0.35934424,0.16638556,-0.30757612,0.075628206,-0.075628206,0.15327208,-0.23747185,0.13137254,0.1768741,0.16520488,-24.029102201080022,-24.76233047022206,-14.480239480418751,-14.5216169907258,0.5044372,0,1295.2068,0.096526384,-0.05362056,0.005451758,-0.24796224250306714,-0.26068443069975455,0.4068329619816903,0.6026125886537665,0.5864398348204249,-0.028939707,0.23627816,-0.16019686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.15781107304423,41.202353400247006]}"
2,-0.50273764,-0.48929635,0.21213438,0.18868516,-0.21213438,-0.18868516,-0.32529533,-0.3311881,0.13522424,-0.3226811,0.13052304,-0.13052304,0.11940433,-0.2006073,0.10369344,0.14970769,0.15664119,-25.46079829631293,-26.08990703230819,-13.248627138563172,-14.1585577016865,0.5848831,0,1299.1808,0.11218946,-0.058573417,-0.0022707027,-0.3154831419106246,-0.2964423465460591,0.9283734375073052,0.5203539568703057,0.5426833328364636,-0.031688698,0.6162552,-0.2223506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.97814801622033,41.23801651702655]}"
3,-0.5350021,-0.41259375,-0.11892199,-0.12463244,0.11892199,0.12463244,-0.61480784,-0.51091504,0.21650195,-0.21633968,-0.0843369,0.0843369,0.1905977,-0.29528925,0.17908795,0.34878477,0.30843487,-21.166693212839768,-22.251062929360785,-13.292778043216018,-13.768650766421906,0.49225083,0,1241.1943,0.06795265,-0.040987,0.12613493,-0.22849785219034713,-0.2354936031579848,0.8628557693183184,0.6280044742724662,0.6187862040628117,-0.013581723,1.750103,-0.062380664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91041504379771,41.13345261795504]}"
4,-0.47008893,-0.445818,0.14858676,0.093806244,-0.14858676,-0.093806244,-0.34564513,-0.3673472,0.14900203,-0.28938368,0.096687905,-0.096687905,0.12989533,-0.19824527,0.11112436,0.16342974,0.17924352,-23.456246242705028,-25.201688379263487,-15.801195107216577,-17.02054972432771,0.51328754,0,1298.0894,0.08169596,-0.05415455,0.013307705,-0.1949961809088645,-0.19376373736663505,0.2883024303286026,0.6736455161546064,0.6753733903928675,-0.03126198,1.4446989,-0.14867055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.15287033898157,41.119888057164836]}"
5,-0.45123062,-0.45577493,0.15462722,0.14908113,-0.15462722,-0.14908113,-0.31885043,-0.32905728,0.13120155,-0.2880463,0.09127145,-0.09127145,0.11298403,-0.20208988,0.10211246,0.14193287,0.13858818,-25.96276682467642,-25.925203276921934,-14.618629911855447,-15.257250292175732,0.6097288,0,1268.7587,0.13007027,-0.059451785,-3.8343258E-4,-0.2795403269747205,-0.25904121926215634,0.5186690340370358,0.5630613258815353,0.5885103437455942,-0.031401496,0.48113436,-0.20416635,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85498899076754,41.33557355688193]}"
6,-0.49132714,-0.49873993,0.11540202,0.14702375,-0.11540202,-0.14702375,-0.39852133,-0.3795469,0.15492502,-0.3169712,0.08681824,-0.08681824,0.13788088,-0.23666713,0.1223363,0.19309092,0.16467404,-24.455317621751504,-25.151406103543422,-13.450909417562759,-14.11341731986358,0.5768018,0,1292.0817,0.097356595,-0.04618766,0.0297723,-0.2903060806546528,-0.2811164757995511,0.1954757717711515,0.5500198208670576,0.5611383022389046,-0.026972301,1.1711849,-0.17733018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8847232266719,41.06275520509483]}"
7,-0.47239694,-0.4550836,0.20091194,0.14863347,-0.20091194,-0.14863347,-0.29995364,-0.32869193,0.10650268,-0.27082652,0.09274902,-0.09274902,0.09022232,-0.18267065,0.0829219,0.1326698,0.15640932,-25.573751653182445,-26.75480147162874,-15.171603378288241,-17.249844050166192,0.60047305,0,1287.026,0.11288236,-0.059163116,-0.0060887653,-0.2552965428049368,-0.21599895440027722,0.6216409686040264,0.5932490306481982,0.6447382563633758,-0.033130012,1.4609627,-0.21387859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.86576877417697,41.055209356708225]}"
8,-0.47143716,-0.46713352,0.16274649,0.15378714,-0.16274649,-0.15378714,-0.33434305,-0.33761182,0.15119931,-0.28281328,0.0815721,-0.0815721,0.13292897,-0.20600477,0.11598896,0.15157354,0.14350745,-26.29652824210845,-25.534111290006823,-16.604109475289686,-16.905956905216097,0.56358594,0,1272.8019,0.11014333,-0.05360294,0.005597205,-0.22592714893112306,-0.2033020857813305,0.8080120909326796,0.6314183120455285,0.6620930218876468,-0.030834118,0.8527327,-0.1798622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85004825670488,41.22328414636699]}"
9,-0.51036006,-0.4996706,0.16133024,0.112425685,-0.16133024,-0.112425685,-0.38034624,-0.4099217,0.1493601,-0.32501778,0.11089252,-0.11089252,0.13506868,-0.22212876,0.11720282,0.18368337,0.21407147,-25.03613609994502,-25.14384941827383,-12.671201803653734,-12.9395453298474,0.5476419,0,1299.835,0.076689206,-0.04326644,0.028585296,-0.32791851622893764,-0.3204626102568891,0.8670268890105535,0.5061165090759177,0.5146206976742117,-0.028324949,0.47271267,-0.1726355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9794954891465,41.238825000782256]}"
